path,label
Train-Test-Data/dataset/482-F-35/482-17.wav,350
Train-Test-Data/dataset/482-F-35/482-26.wav,350
Train-Test-Data/dataset/482-F-35/482-8.wav,350
Train-Test-Data/dataset/482-F-35/482-16.wav,350
Train-Test-Data/dataset/655-F-29/655-10.wav,351
Train-Test-Data/dataset/655-F-29/655-7.wav,351
Train-Test-Data/dataset/655-F-29/655-12.wav,351
Train-Test-Data/dataset/655-F-29/655-16.wav,351
Train-Test-Data/dataset/655-F-29/655-2.wav,351
Train-Test-Data/dataset/70-M-38/70-5.wav,352
Train-Test-Data/dataset/70-M-38/70-20.wav,352
Train-Test-Data/dataset/70-M-38/70-9.wav,352
Train-Test-Data/dataset/70-M-38/70-16.wav,352
Train-Test-Data/dataset/70-M-38/70-14.wav,352
Train-Test-Data/dataset/453-F-27/453-48.wav,353
Train-Test-Data/dataset/453-F-27/453-40.wav,353
Train-Test-Data/dataset/453-F-27/453-13.wav,353
Train-Test-Data/dataset/453-F-27/453-50.wav,353
Train-Test-Data/dataset/453-F-27/453-12.wav,353
Train-Test-Data/dataset/453-F-27/453-8.wav,353
Train-Test-Data/dataset/453-F-27/453-22.wav,353
Train-Test-Data/dataset/453-F-27/453-32.wav,353
Train-Test-Data/dataset/453-F-27/453-60.wav,353
Train-Test-Data/dataset/453-F-27/453-41.wav,353
Train-Test-Data/dataset/453-F-27/453.wav,353
Train-Test-Data/dataset/453-F-27/453-33.wav,353
Train-Test-Data/dataset/453-F-27/453-44.wav,353
Train-Test-Data/dataset/453-F-27/453-39.wav,353
Train-Test-Data/dataset/74-M-33/74-7.wav,354
Train-Test-Data/dataset/74-M-33/74-5.wav,354
Train-Test-Data/dataset/74-M-33/74-13.wav,354
Train-Test-Data/dataset/74-M-33/74-9.wav,354
Train-Test-Data/dataset/607-M-35/607-3.wav,355
Train-Test-Data/dataset/607-M-35/607-14.wav,355
Train-Test-Data/dataset/607-M-35/607-11.wav,355
Train-Test-Data/dataset/607-M-35/607-2.wav,355
Train-Test-Data/dataset/623-M-29/623-7.wav,356
Train-Test-Data/dataset/623-M-29/623-M-29.wav,356
Train-Test-Data/dataset/623-M-29/623-14.wav,356
Train-Test-Data/dataset/623-M-29/623-2.wav,356
Train-Test-Data/dataset/623-M-29/623-22.wav,356
Train-Test-Data/dataset/623-M-29/623-16.wav,356
Train-Test-Data/dataset/624-M-35/624-16.wav,357
Train-Test-Data/dataset/624-M-35/624-12.wav,357
Train-Test-Data/dataset/624-M-35/624-28.wav,357
Train-Test-Data/dataset/624-M-35/624-17.wav,357
Train-Test-Data/dataset/624-M-35/624-21.wav,357
Train-Test-Data/dataset/624-M-35/624-32.wav,357
Train-Test-Data/dataset/624-M-35/624-4.wav,357
Train-Test-Data/dataset/706-M-41/706-26.wav,358
Train-Test-Data/dataset/706-M-41/706-23.wav,358
Train-Test-Data/dataset/706-M-41/706-24.wav,358
Train-Test-Data/dataset/706-M-41/706-4.wav,358
Train-Test-Data/dataset/706-M-41/706-22.wav,358
Train-Test-Data/dataset/706-M-41/706-20.wav,358
Train-Test-Data/dataset/706-M-41/706-32.wav,358
Train-Test-Data/dataset/483-M-33/483-24.wav,359
Train-Test-Data/dataset/483-M-33/483-11.wav,359
Train-Test-Data/dataset/483-M-33/483-15.wav,359
Train-Test-Data/dataset/483-M-33/483-16.wav,359
Train-Test-Data/dataset/483-M-33/483-29.wav,359
Train-Test-Data/dataset/483-M-33/483-2.wav,359
Train-Test-Data/dataset/428-M-25/428-14.wav,360
Train-Test-Data/dataset/428-M-25/428-10.wav,360
Train-Test-Data/dataset/428-M-25/428-23.wav,360
Train-Test-Data/dataset/428-M-25/428-7.wav,360
Train-Test-Data/dataset/428-M-25/428-28.wav,360
Train-Test-Data/dataset/428-M-25/428-13.wav,360
Train-Test-Data/dataset/801-F-26/801-9.wav,361
Train-Test-Data/dataset/801-F-26/801-16.wav,361
Train-Test-Data/dataset/801-F-26/801-6.wav,361
Train-Test-Data/dataset/801-F-26/801-13.wav,361
Train-Test-Data/dataset/73-F-32/73-12.wav,362
Train-Test-Data/dataset/73-F-32/73-16.wav,362
Train-Test-Data/dataset/73-F-32/73-11.wav,362
Train-Test-Data/dataset/73-F-32/73-8.wav,362
Train-Test-Data/dataset/73-F-32/73-10.wav,362
Train-Test-Data/dataset/73-F-32/73-5.wav,362
Train-Test-Data/dataset/522-F-25/522-8-2.wav,363
Train-Test-Data/dataset/522-F-25/522-7.wav,363
Train-Test-Data/dataset/522-F-25/522-22.wav,363
Train-Test-Data/dataset/522-F-25/522-11.wav,363
Train-Test-Data/dataset/522-F-25/522-14.wav,363
Train-Test-Data/dataset/572-M-26/572-28.wav,364
Train-Test-Data/dataset/572-M-26/572-2.wav,364
Train-Test-Data/dataset/572-M-26/572-14.wav,364
Train-Test-Data/dataset/572-M-26/572-17.wav,364
Train-Test-Data/dataset/572-M-26/572-25.wav,364
Train-Test-Data/dataset/572-M-26/572-9.wav,364
Train-Test-Data/dataset/90-F-50/90.wav,365
Train-Test-Data/dataset/90-F-50/90-3.wav,365
Train-Test-Data/dataset/440-F-29/440-14.wav,366
Train-Test-Data/dataset/440-F-29/440-15.wav,366
Train-Test-Data/dataset/440-F-29/440-3.wav,366
Train-Test-Data/dataset/440-F-29/440-22.wav,366
Train-Test-Data/dataset/440-F-29/440-21.wav,366
Train-Test-Data/dataset/440-F-29/440-19.wav,366
Train-Test-Data/dataset/440-F-29/440-5.wav,366
Train-Test-Data/dataset/440-F-29/440-17.wav,366
Train-Test-Data/dataset/69-F-39/69-26.wav,367
Train-Test-Data/dataset/69-F-39/69-20.wav,367
Train-Test-Data/dataset/69-F-39/69-17.wav,367
Train-Test-Data/dataset/69-F-39/69-31.wav,367
Train-Test-Data/dataset/69-F-39/69-10.wav,367
Train-Test-Data/dataset/69-F-39/69-29.wav,367
Train-Test-Data/dataset/69-F-39/69-2.wav,367
Train-Test-Data/dataset/79-F-27/79-9.wav,368
Train-Test-Data/dataset/79-F-27/79-8.wav,368
Train-Test-Data/dataset/79-F-27/79.wav,368
Train-Test-Data/dataset/79-F-27/79-7.wav,368
Train-Test-Data/dataset/79-F-27/79-20.wav,368
Train-Test-Data/dataset/6-M-45/6-3.wav,369
Train-Test-Data/dataset/6-M-45/6-2.wav,369
Train-Test-Data/dataset/6-M-45/6-16.wav,369
Train-Test-Data/dataset/6-M-45/6-10.wav,369
Train-Test-Data/dataset/647-F-32/647-8.wav,370
Train-Test-Data/dataset/647-F-32/647-26.wav,370
Train-Test-Data/dataset/647-F-32/647-29.wav,370
Train-Test-Data/dataset/647-F-32/647.wav,370
Train-Test-Data/dataset/647-F-32/647-31.wav,370
Train-Test-Data/dataset/647-F-32/647-F-32.wav,370
Train-Test-Data/dataset/647-F-32/647-27.wav,370
Train-Test-Data/dataset/439-F-38/439-25.wav,371
Train-Test-Data/dataset/439-F-38/439-4.wav,371
Train-Test-Data/dataset/439-F-38/439-28.wav,371
Train-Test-Data/dataset/439-F-38/439-11.wav,371
Train-Test-Data/dataset/439-F-38/439-16.wav,371
Train-Test-Data/dataset/439-F-38/439-9.wav,371
Train-Test-Data/dataset/439-F-38/439-15.wav,371
Train-Test-Data/dataset/445-M-32/445-26.wav,372
Train-Test-Data/dataset/445-M-32/445-37.wav,372
Train-Test-Data/dataset/445-M-32/445-5.wav,372
Train-Test-Data/dataset/445-M-32/445-13.wav,372
Train-Test-Data/dataset/445-M-32/445-32.wav,372
Train-Test-Data/dataset/445-M-32/445-34.wav,372
Train-Test-Data/dataset/445-M-32/445-4.wav,372
Train-Test-Data/dataset/445-M-32/445-21.wav,372
Train-Test-Data/dataset/50-M-33/50-19.wav,373
Train-Test-Data/dataset/50-M-33/50-6.wav,373
Train-Test-Data/dataset/50-M-33/50-23.wav,373
Train-Test-Data/dataset/50-M-33/50-14.wav,373
Train-Test-Data/dataset/50-M-33/50-9.wav,373
Train-Test-Data/dataset/653-M-33/653-18.wav,374
Train-Test-Data/dataset/653-M-33/653-19.wav,374
Train-Test-Data/dataset/653-M-33/653-8.wav,374
Train-Test-Data/dataset/653-M-33/653-13.wav,374
Train-Test-Data/dataset/653-M-33/653-12.wav,374
Train-Test-Data/dataset/653-M-33/653-5.wav,374
Train-Test-Data/dataset/768-M-30/768-12.wav,375
Train-Test-Data/dataset/768-M-30/768-14.wav,375
Train-Test-Data/dataset/768-M-30/768.wav,375
Train-Test-Data/dataset/724-M-31/724-13.wav,376
Train-Test-Data/dataset/724-M-31/724-4.wav,376
Train-Test-Data/dataset/724-M-31/724-9.wav,376
Train-Test-Data/dataset/724-M-31/724-10.wav,376
Train-Test-Data/dataset/495-M-35/495-25.wav,377
Train-Test-Data/dataset/495-M-35/495-31.wav,377
Train-Test-Data/dataset/495-M-35/495-44.wav,377
Train-Test-Data/dataset/495-M-35/495-23.wav,377
Train-Test-Data/dataset/495-M-35/495-12.wav,377
Train-Test-Data/dataset/495-M-35/495-42.wav,377
Train-Test-Data/dataset/495-M-35/495-32.wav,377
Train-Test-Data/dataset/495-M-35/495-39.wav,377
Train-Test-Data/dataset/588-F-27/588-15.wav,378
Train-Test-Data/dataset/588-F-27/588-10.wav,378
Train-Test-Data/dataset/588-F-27/588-13.wav,378
Train-Test-Data/dataset/588-F-27/588-26.wav,378
Train-Test-Data/dataset/588-F-27/588-F-27.wav,378
Train-Test-Data/dataset/588-F-27/588-11.wav,378
Train-Test-Data/dataset/588-F-27/588-18.wav,378
Train-Test-Data/dataset/773-F-30/773-17.wav,379
Train-Test-Data/dataset/773-F-30/773-18.wav,379
Train-Test-Data/dataset/773-F-30/773-14.wav,379
Train-Test-Data/dataset/773-F-30/773-15.wav,379
Train-Test-Data/dataset/600-M-29/600-24.wav,380
Train-Test-Data/dataset/600-M-29/600-18.wav,380
Train-Test-Data/dataset/600-M-29/600-31.wav,380
Train-Test-Data/dataset/600-M-29/600-13.wav,380
Train-Test-Data/dataset/600-M-29/600-14.wav,380
Train-Test-Data/dataset/600-M-29/600-33.wav,380
Train-Test-Data/dataset/600-M-29/600-25.wav,380
Train-Test-Data/dataset/600-M-29/600-12.wav,380
Train-Test-Data/dataset/576-F-25/576-27.wav,381
Train-Test-Data/dataset/576-F-25/576-30.wav,381
Train-Test-Data/dataset/576-F-25/576-F-25.wav,381
Train-Test-Data/dataset/576-F-25/576-16.wav,381
Train-Test-Data/dataset/576-F-25/576.wav,381
Train-Test-Data/dataset/576-F-25/576-19.wav,381
Train-Test-Data/dataset/576-F-25/576-13.wav,381
Train-Test-Data/dataset/432-M-27/432-49.wav,382
Train-Test-Data/dataset/432-M-27/432-13.wav,382
Train-Test-Data/dataset/432-M-27/432-30.wav,382
Train-Test-Data/dataset/432-M-27/432-43.wav,382
Train-Test-Data/dataset/432-M-27/432-23.wav,382
Train-Test-Data/dataset/432-M-27/432-2.wav,382
Train-Test-Data/dataset/432-M-27/432-46.wav,382
Train-Test-Data/dataset/432-M-27/432-42.wav,382
Train-Test-Data/dataset/432-M-27/432-15.wav,382
Train-Test-Data/dataset/432-M-27/432-25.wav,382
Train-Test-Data/dataset/485-F-28/485-10.wav,383
Train-Test-Data/dataset/485-F-28/485-11.wav,383
Train-Test-Data/dataset/485-F-28/485-21.wav,383
Train-Test-Data/dataset/485-F-28/485-8.wav,383
Train-Test-Data/dataset/485-F-28/485-16.wav,383
Train-Test-Data/dataset/8-M-28/8-15.wav,384
Train-Test-Data/dataset/8-M-28/8.wav,384
Train-Test-Data/dataset/8-M-28/8-22.wav,384
Train-Test-Data/dataset/8-M-28/8-11.wav,384
Train-Test-Data/dataset/8-M-28/8-23.wav,384
Train-Test-Data/dataset/637-F-30/637-23.wav,385
Train-Test-Data/dataset/637-F-30/637-24.wav,385
Train-Test-Data/dataset/637-F-30/637-8.wav,385
Train-Test-Data/dataset/637-F-30/637-26.wav,385
Train-Test-Data/dataset/637-F-30/637-5.wav,385
Train-Test-Data/dataset/637-F-30/637-16.wav,385
Train-Test-Data/dataset/707-F-35/707-18.wav,386
Train-Test-Data/dataset/707-F-35/707-1.wav,386
Train-Test-Data/dataset/707-F-35/707-3.wav,386
Train-Test-Data/dataset/707-F-35/707-7.wav,386
Train-Test-Data/dataset/641-F-39/641-28.wav,387
Train-Test-Data/dataset/641-F-39/641-3.wav,387
Train-Test-Data/dataset/641-F-39/641-18.wav,387
Train-Test-Data/dataset/641-F-39/641-5.wav,387
Train-Test-Data/dataset/641-F-39/641-22.wav,387
Train-Test-Data/dataset/641-F-39/641-25.wav,387
Train-Test-Data/dataset/433-F-26/433-31.wav,388
Train-Test-Data/dataset/433-F-26/433-32.wav,388
Train-Test-Data/dataset/433-F-26/433-16.wav,388
Train-Test-Data/dataset/433-F-26/433-25.wav,388
Train-Test-Data/dataset/433-F-26/433-2.wav,388
Train-Test-Data/dataset/433-F-26/433-13.wav,388
Train-Test-Data/dataset/433-F-26/433-9.wav,388
Train-Test-Data/dataset/433-F-26/433-17.wav,388
Train-Test-Data/dataset/433-F-26/433-20.wav,388
Train-Test-Data/dataset/528-M-32/528.wav,389
Train-Test-Data/dataset/528-M-32/528-28.wav,389
Train-Test-Data/dataset/528-M-32/528-3.wav,389
Train-Test-Data/dataset/528-M-32/528-19.wav,389
Train-Test-Data/dataset/528-M-32/528-26.wav,389
Train-Test-Data/dataset/741-F-29/741-12.wav,390
Train-Test-Data/dataset/741-F-29/741-5.wav,390
Train-Test-Data/dataset/741-F-29/741-17.wav,390
Train-Test-Data/dataset/741-F-29/741-11.wav,390
Train-Test-Data/dataset/741-F-29/741-8.wav,390
Train-Test-Data/dataset/493-F-30/493-5.wav,391
Train-Test-Data/dataset/493-F-30/493-29.wav,391
Train-Test-Data/dataset/493-F-30/493-33.wav,391
Train-Test-Data/dataset/493-F-30/493-16.wav,391
Train-Test-Data/dataset/493-F-30/493-6.wav,391
Train-Test-Data/dataset/493-F-30/493-15.wav,391
Train-Test-Data/dataset/493-F-30/493-9.wav,391
Train-Test-Data/dataset/758-M-27/758-14.wav,392
Train-Test-Data/dataset/758-M-27/758-4.wav,392
Train-Test-Data/dataset/758-M-27/758-12.wav,392
Train-Test-Data/dataset/758-M-27/758-2.wav,392
Train-Test-Data/dataset/711-F-29/711-8.wav,393
Train-Test-Data/dataset/711-F-29/711-11.wav,393
Train-Test-Data/dataset/711-F-29/711.wav,393
Train-Test-Data/dataset/711-F-29/711-21.wav,393
Train-Test-Data/dataset/711-F-29/711-16.wav,393
Train-Test-Data/dataset/93-F-23/93-15.wav,394
Train-Test-Data/dataset/93-F-23/93-11.wav,394
Train-Test-Data/dataset/93-F-23/93-2.wav,394
Train-Test-Data/dataset/78-M-34/78.wav,395
Train-Test-Data/dataset/78-M-34/78-7.wav,395
Train-Test-Data/dataset/78-M-34/78-16.wav,395
Train-Test-Data/dataset/78-M-34/78-15.wav,395
Train-Test-Data/dataset/797-F-28/797-7.wav,396
Train-Test-Data/dataset/797-F-28/797-11.wav,396
Train-Test-Data/dataset/797-F-28/797-3.wav,396
Train-Test-Data/dataset/797-F-28/797-4.wav,396
Train-Test-Data/dataset/630-M-35/630-21.wav,397
Train-Test-Data/dataset/630-M-35/630-28.wav,397
Train-Test-Data/dataset/630-M-35/630-30.wav,397
Train-Test-Data/dataset/630-M-35/630-25.wav,397
Train-Test-Data/dataset/630-M-35/630-16.wav,397
Train-Test-Data/dataset/630-M-35/630-31.wav,397
Train-Test-Data/dataset/630-M-35/630-13.wav,397
Train-Test-Data/dataset/494-M-33/494-13.wav,398
Train-Test-Data/dataset/494-M-33/494-8.wav,398
Train-Test-Data/dataset/494-M-33/494.wav,398
Train-Test-Data/dataset/494-M-33/494-5.wav,398
Train-Test-Data/dataset/494-M-33/494-15.wav,398
Train-Test-Data/dataset/795-F-27/795-17.wav,399
Train-Test-Data/dataset/795-F-27/795-5.wav,399
Train-Test-Data/dataset/795-F-27/795-18.wav,399
Train-Test-Data/dataset/795-F-27/795-6.wav,399
Train-Test-Data/dataset/795-F-27/795-11.wav,399
